388,"[4, 4, 6, 3, 37, 2, 13, 3, 9, 12]",93
389,"[35, 5, 19, 10, 19, 3, 5, 7, 3, 5]",111
390,"[8, 8, 44, 3, 5, 3, 5, 5, 3, 44]",128
391,"[6, 4, 4, 4, 2, 7, 4, 7, 4, 2]",44
392,"[5, 8, 3, 5, 3, 5, 10, 10, 10, 10]",69
393,"[41, 11, 11, 11, 41, 2, 6, 3, 2, 3]",131
394,"[3, 7, 3, 24, 5, 5, 24, 18, 5, 5]",99
395,"[27, 2, 13, 4, 4, 27, 2, 4, 32, 7]",122
396,"[3, 33, 5, 28, 17, 14, 28, 3, 8, 5]",144
397,"[4, 4, 10, 10, 2, 2, 2, 2, 36, 2]",74
398,"[11, 7, 30, 3, 22, 7, 3, 14, 14, 28]",139
399,"[14, 6, 3, 5, 4, 45, 5, 23, 3, 12]",120
