388,"[8, 6, 8, 34, 2, 11, 8, 4, 23, 8]",112
389,"[5, 7, 4, 3, 24, 4, 12, 5, 19, 9]",92
390,"[4, 6, 8, 4, 6, 2, 2, 2, 2, 25]",61
391,"[47, 26, 3, 26, 3, 9, 47, 47, 9, 26]",243
392,"[17, 27, 4, 4, 22, 4, 5, 4, 5, 4]",96
393,"[43, 6, 5, 5, 6, 5, 5, 10, 2, 10]",97
394,"[14, 31, 11, 6, 4, 39, 3, 11, 4, 20]",143
395,"[12, 12, 12, 8, 4, 15, 7, 4, 8, 22]",104
396,"[3, 8, 28, 5, 8, 5, 16, 16, 3, 28]",120
397,"[6, 9, 4, 17, 6, 4, 29, 6, 30, 15]",126
398,"[5, 7, 7, 5, 7, 31, 7, 3, 3, 3]",78
399,"[4, 36, 24, 2, 11, 4, 4, 6, 3, 36]",130
