388,"[9, 6, 3, 23, 46, 46, 28, 14, 6, 6]",187
389,"[6, 4, 42, 6, 7, 10, 24, 29, 42, 18]",188
390,"[7, 11, 19, 5, 7, 8, 5, 12, 12, 38]",124
391,"[13, 13, 13, 13, 13, 39, 4, 6, 6, 4]",124
392,"[7, 5, 7, 5, 7, 5, 5, 3, 3, 3]",50
393,"[4, 6, 6, 13, 6, 8, 6, 8, 34, 2]",93
394,"[12, 9, 5, 23, 9, 5, 7, 4, 3, 23]",100
395,"[5, 13, 6, 19, 10, 4, 6, 8, 4, 6]",81
396,"[3, 3, 3, 3, 25, 46, 25, 3, 25, 3]",139
397,"[10, 47, 47, 10, 26, 17, 26, 2, 4, 21]",210
398,"[5, 6, 3, 6, 5, 43, 6, 3, 5, 6]",88
399,"[4, 6, 11, 2, 11, 14, 31, 11, 6, 3]",99
