388,"[5, 7, 3, 3, 3, 3, 25, 46, 25, 3]",123
389,"[26, 4, 10, 47, 47, 10, 26, 17, 26, 2]",215
390,"[5, 22, 5, 6, 3, 6, 5, 43, 6, 3]",104
391,"[6, 7, 4, 6, 11, 2, 11, 14, 30, 11]",102
392,"[7, 4, 39, 3, 12, 4, 21, 12, 12, 12]",126
393,"[9, 4, 16, 8, 4, 9, 23, 2, 8, 27]",110
394,"[5, 9, 5, 17, 17, 3, 28, 5, 9, 3]",101
395,"[18, 6, 4, 29, 6, 30, 16, 4, 6, 6]",125
396,"[5, 7, 31, 7, 3, 3, 3, 3, 35, 24]",121
397,"[2, 12, 4, 4, 6, 3, 36, 2, 13, 3]",85
398,"[10, 13, 35, 5, 19, 10, 19, 3, 5, 7]",126
399,"[4, 6, 8, 8, 43, 3, 5, 3, 5, 5]",90
