388,"[15, 7, 4, 6, 3, 42, 6, 4, 10, 23]",120
389,"[29, 43, 19, 7, 11, 19, 4, 7, 8, 4]",151
390,"[13, 13, 39, 13, 13, 13, 13, 13, 39, 3]",172
391,"[6, 6, 4, 6, 4, 6, 4, 6, 4, 4]",50
392,"[3, 3, 3, 3, 5, 5, 13, 5, 7, 5]",52
393,"[8, 35, 2, 12, 8, 4, 23, 8, 4, 6]",110
394,"[4, 3, 24, 4, 13, 5, 19, 9, 3, 5]",89
395,"[8, 4, 6, 2, 2, 2, 2, 25, 46, 25]",122
396,"[3, 26, 3, 9, 47, 47, 9, 26, 17, 26]",213
397,"[4, 4, 22, 4, 5, 4, 5, 4, 43, 5]",100
398,"[5, 5, 6, 5, 5, 10, 2, 10, 13, 30]",91
399,"[11, 6, 4, 39, 3, 11, 4, 21, 11, 11]",121
