388,"[4, 9, 23, 2, 8, 27, 4, 8, 4, 16]",105
389,"[17, 3, 28, 5, 9, 3, 17, 5, 3, 28]",118
390,"[6, 30, 16, 4, 6, 6, 4, 6, 30, 6]",114
391,"[3, 3, 3, 3, 36, 24, 1, 11, 3, 3]",90
392,"[6, 3, 37, 2, 13, 3, 9, 12, 34, 4]",123
393,"[19, 10, 19, 3, 5, 7, 3, 5, 7, 7]",85
394,"[44, 3, 5, 3, 5, 5, 3, 44, 5, 3]",120
395,"[4, 4, 2, 7, 4, 7, 4, 2, 4, 7]",45
396,"[3, 5, 3, 5, 10, 10, 10, 10, 40, 10]",106
397,"[11, 11, 41, 2, 6, 3, 2, 3, 2, 6]",87
398,"[3, 24, 5, 5, 24, 18, 5, 5, 26, 1]",116
399,"[13, 4, 4, 27, 2, 4, 32, 7, 2, 32]",127
