388,"[26, 3, 26, 3, 9, 47, 47, 9, 26, 16]",212
389,"[27, 4, 4, 22, 4, 5, 4, 5, 4, 42]",121
390,"[6, 5, 5, 6, 5, 5, 10, 2, 10, 13]",67
391,"[31, 11, 6, 4, 39, 3, 11, 4, 20, 11]",140
392,"[12, 12, 8, 4, 15, 7, 4, 8, 22, 2]",94
393,"[8, 28, 5, 8, 5, 16, 16, 3, 28, 5]",122
394,"[9, 4, 17, 6, 4, 29, 6, 30, 15, 4]",124
395,"[7, 7, 5, 7, 31, 7, 3, 3, 3, 3]",76
396,"[36, 24, 2, 11, 4, 4, 6, 3, 36, 2]",128
397,"[13, 4, 10, 12, 35, 5, 18, 10, 18, 3]",128
398,"[6, 8, 4, 6, 8, 8, 43, 2, 5, 2]",92
399,"[6, 6, 3, 44, 6, 3, 3, 3, 1, 7]",82
