388,"[47, 26, 3, 26, 3, 9, 47, 47, 9, 26]",243
389,"[17, 27, 4, 4, 22, 4, 5, 4, 5, 4]",96
390,"[43, 6, 5, 5, 6, 5, 5, 10, 2, 10]",97
391,"[14, 31, 11, 6, 4, 39, 3, 11, 4, 20]",143
392,"[12, 12, 12, 8, 4, 15, 7, 4, 8, 22]",104
393,"[3, 8, 28, 5, 8, 5, 16, 16, 3, 28]",120
394,"[6, 9, 4, 17, 6, 4, 29, 6, 30, 15]",126
395,"[5, 7, 7, 5, 7, 31, 7, 3, 3, 3]",78
396,"[4, 36, 24, 2, 11, 4, 4, 6, 3, 36]",130
397,"[3, 13, 4, 10, 12, 35, 5, 18, 10, 18]",128
398,"[4, 6, 8, 4, 6, 8, 8, 43, 2, 5]",94
399,"[3, 6, 6, 3, 44, 6, 3, 3, 3, 1]",78
