388,"[10, 36, 2, 10, 8, 40, 4, 8, 4, 10]",132
389,"[6, 3, 6, 11, 5, 11, 11, 11, 6, 9]",79
390,"[4, 6, 7, 4, 22, 6, 4, 46, 4, 10]",113
391,"[21, 11, 9, 47, 9, 25, 3, 3, 13, 32]",173
392,"[4, 33, 17, 4, 2, 12, 4, 4, 34, 6]",120
393,"[4, 3, 4, 35, 13, 5, 3, 5, 7, 3]",82
394,"[6, 6, 6, 6, 6, 2, 2, 2, 2, 2]",40
395,"[3, 25, 3, 7, 13, 29, 3, 7, 3, 15]",108
396,"[16, 26, 4, 4, 8, 7, 4, 16, 4, 26]",115
397,"[15, 27, 5, 31, 8, 5, 2, 22, 45, 45]",205
398,"[28, 15, 6, 4, 5, 3, 42, 5, 4, 9]",121
399,"[24, 29, 43, 19, 6, 10, 19, 4, 6, 7]",167
