388,"[27, 19, 4, 17, 6, 27, 47, 7, 4, 6]",164
389,"[4, 14, 58, 4, 14, 4, 58, 14, 4, 14]",188
390,"[28, 15, 5, 6, 28, 6, 5, 6, 6, 28]",133
391,"[4, 6, 6, 4, 6, 4, 6, 4, 6, 22]",68
392,"[19, 3, 7, 4, 3, 4, 3, 7, 3, 9]",62
393,"[36, 2, 10, 8, 40, 4, 8, 4, 10, 5]",127
394,"[3, 6, 11, 5, 11, 11, 11, 6, 9, 3]",76
395,"[6, 7, 4, 22, 6, 4, 46, 4, 10, 20]",129
396,"[11, 9, 47, 9, 25, 4, 4, 13, 32, 4]",158
397,"[33, 17, 5, 3, 12, 5, 5, 34, 6, 4]",124
398,"[4, 5, 35, 13, 6, 4, 6, 7, 4, 6]",90
399,"[7, 7, 7, 7, 3, 3, 3, 3, 3, 3]",46
