388,"[29, 4, 6, 6, 4, 6, 4, 6, 4, 6]",75
389,"[22, 19, 3, 7, 4, 3, 4, 3, 7, 3]",75
390,"[10, 36, 2, 10, 8, 40, 4, 8, 4, 10]",132
391,"[6, 3, 6, 11, 5, 11, 11, 11, 6, 9]",79
392,"[4, 6, 7, 4, 22, 6, 4, 46, 4, 10]",113
393,"[21, 11, 9, 47, 9, 25, 3, 3, 13, 32]",173
394,"[4, 33, 17, 4, 2, 12, 4, 4, 34, 6]",120
395,"[4, 3, 4, 35, 13, 5, 3, 5, 7, 3]",82
396,"[6, 6, 6, 6, 6, 2, 2, 2, 2, 2]",40
397,"[3, 25, 3, 7, 13, 29, 3, 7, 3, 15]",108
398,"[16, 26, 4, 4, 8, 7, 4, 16, 4, 26]",115
399,"[15, 27, 5, 31, 8, 5, 2, 22, 45, 45]",205
