388,"[5, 5, 6, 5, 5, 10, 2, 10, 13, 30]",91
389,"[11, 6, 4, 39, 3, 11, 4, 21, 11, 11]",121
390,"[12, 8, 4, 15, 7, 4, 8, 23, 2, 7]",90
391,"[28, 5, 8, 5, 16, 16, 3, 28, 5, 8]",122
392,"[4, 17, 6, 4, 29, 6, 30, 15, 4, 6]",121
393,"[7, 5, 7, 31, 7, 3, 3, 3, 3, 35]",104
394,"[25, 2, 11, 4, 4, 6, 3, 36, 2, 12]",105
395,"[4, 10, 12, 35, 5, 18, 10, 18, 3, 5]",120
396,"[8, 4, 6, 8, 8, 43, 3, 5, 3, 5]",93
397,"[6, 4, 44, 6, 4, 4, 4, 2, 7, 4]",85
398,"[8, 5, 3, 5, 8, 3, 5, 3, 5, 10]",55
399,"[11, 11, 11, 40, 11, 11, 11, 40, 2, 6]",154
