388,"[36, 2, 10, 8, 40, 4, 8, 4, 10, 5]",127
389,"[3, 6, 11, 5, 11, 11, 11, 6, 9, 3]",76
390,"[6, 7, 4, 22, 6, 4, 46, 4, 10, 20]",129
391,"[11, 9, 47, 9, 25, 4, 4, 13, 32, 4]",158
392,"[33, 17, 5, 3, 12, 5, 5, 34, 6, 4]",124
393,"[4, 5, 35, 13, 6, 4, 6, 7, 4, 6]",90
394,"[7, 7, 7, 7, 3, 3, 3, 3, 3, 3]",46
395,"[25, 2, 8, 13, 29, 4, 8, 4, 15, 15]",123
396,"[26, 3, 5, 9, 8, 3, 16, 5, 26, 14]",115
397,"[27, 4, 31, 9, 6, 2, 22, 45, 45, 27]",218
398,"[15, 7, 4, 6, 3, 42, 6, 4, 10, 23]",120
399,"[29, 43, 19, 7, 11, 19, 4, 7, 8, 4]",151
