388,"[3, 4, 3, 7, 3, 10, 36, 1, 10, 7]",84
389,"[41, 4, 8, 4, 11, 5, 2, 5, 11, 4]",95
390,"[12, 12, 12, 6, 9, 3, 5, 6, 3, 21]",89
391,"[6, 4, 46, 4, 10, 21, 10, 8, 46, 8]",163
392,"[25, 4, 4, 14, 32, 4, 32, 17, 4, 2]",138
393,"[12, 5, 5, 34, 6, 4, 3, 4, 34, 12]",119
394,"[6, 4, 6, 7, 4, 6, 6, 6, 6, 6]",57
395,"[3, 3, 3, 3, 3, 3, 25, 1, 7, 12]",63
396,"[29, 4, 8, 4, 15, 15, 26, 2, 4, 8]",115
397,"[8, 3, 16, 5, 27, 14, 27, 3, 30, 8]",141
398,"[6, 3, 23, 46, 46, 28, 14, 6, 6, 5]",183
399,"[4, 42, 6, 7, 10, 24, 29, 42, 18, 6]",188
