388,"[6, 6, 3, 44, 6, 3, 3, 3, 1, 7]",82
389,"[4, 8, 4, 2, 4, 8, 2, 4, 2, 4]",42
390,"[11, 11, 11, 11, 40, 11, 11, 11, 40, 2]",159
391,"[6, 6, 3, 6, 3, 6, 3, 23, 4, 4]",64
392,"[24, 18, 5, 5, 26, 2, 13, 4, 4, 26]",127
393,"[3, 5, 32, 7, 3, 32, 5, 27, 17, 14]",145
394,"[28, 4, 8, 6, 4, 4, 9, 9, 2, 2]",76
395,"[3, 3, 36, 1, 10, 7, 29, 3, 21, 7]",120
396,"[4, 15, 15, 28, 14, 6, 3, 5, 2, 45]",137
397,"[6, 23, 4, 12, 5, 29, 6, 9, 3, 16]",113
398,"[6, 7, 47, 8, 4, 32, 6, 35, 13, 35]",193
399,"[4, 4, 4, 4, 22, 4, 4, 20, 7, 7]",80
