388,"[21, 12, 12, 12, 8, 3, 15, 7, 3, 8]",101
389,"[23, 3, 8, 28, 4, 8, 4, 16, 16, 3]",113
390,"[29, 5, 9, 4, 17, 5, 4, 29, 5, 30]",137
391,"[16, 5, 6, 6, 5, 6, 31, 6, 3, 3]",87
392,"[4, 4, 36, 24, 2, 11, 4, 4, 6, 3]",98
393,"[37, 3, 13, 4, 9, 12, 35, 5, 18, 9]",145
394,"[19, 4, 6, 8, 4, 6, 8, 8, 43, 2]",108
395,"[6, 3, 6, 6, 3, 44, 6, 3, 3, 3]",83
396,"[2, 8, 4, 8, 4, 2, 4, 8, 2, 4]",46
397,"[3, 5, 11, 11, 11, 11, 40, 11, 11, 11]",125
398,"[41, 2, 6, 3, 2, 3, 2, 6, 2, 23]",90
399,"[5, 5, 24, 18, 5, 5, 26, 3, 13, 3]",107
