388,"[6, 3, 6, 5, 43, 6, 3, 5, 6, 3]",86
389,"[6, 11, 2, 11, 14, 31, 11, 6, 3, 39]",134
390,"[3, 12, 4, 21, 12, 12, 12, 8, 3, 15]",102
391,"[8, 4, 9, 23, 2, 8, 27, 4, 8, 4]",97
392,"[17, 17, 3, 28, 5, 9, 3, 17, 5, 3]",107
393,"[29, 6, 30, 16, 4, 6, 6, 4, 6, 30]",137
394,"[7, 3, 3, 3, 3, 36, 24, 1, 11, 3]",94
395,"[4, 6, 3, 37, 2, 13, 3, 9, 12, 34]",123
396,"[5, 19, 10, 19, 3, 5, 7, 3, 5, 7]",83
397,"[8, 44, 3, 5, 3, 5, 5, 3, 44, 5]",125
398,"[4, 4, 4, 2, 7, 4, 7, 4, 2, 4]",42
399,"[8, 3, 5, 3, 5, 10, 10, 10, 10, 40]",104
