388,"[15, 5, 15, 28, 15, 5, 6, 28, 6, 5]",128
389,"[7, 7, 29, 4, 6, 6, 4, 6, 4, 6]",79
390,"[5, 7, 22, 18, 3, 7, 4, 3, 4, 3]",76
391,"[8, 4, 10, 36, 2, 10, 8, 40, 4, 8]",130
392,"[5, 11, 6, 3, 6, 11, 5, 11, 11, 11]",80
393,"[7, 10, 4, 6, 7, 4, 21, 6, 4, 45]",114
394,"[5, 11, 21, 11, 9, 46, 9, 24, 3, 3]",142
395,"[14, 33, 4, 33, 17, 4, 2, 12, 4, 4]",127
396,"[35, 7, 4, 3, 4, 35, 13, 5, 3, 5]",114
397,"[8, 4, 6, 6, 6, 6, 6, 2, 2, 2]",48
398,"[3, 3, 3, 25, 1, 7, 13, 28, 3, 7]",93
399,"[4, 16, 16, 26, 2, 4, 8, 7, 2, 16]",101
