388,"[9, 5, 11, 6, 3, 6, 11, 5, 11, 11]",78
389,"[12, 7, 10, 4, 6, 7, 4, 21, 6, 4]",81
390,"[46, 5, 11, 21, 11, 9, 46, 9, 24, 3]",185
391,"[4, 14, 33, 4, 33, 17, 4, 2, 12, 4]",127
392,"[5, 35, 7, 4, 3, 4, 35, 13, 5, 3]",114
393,"[6, 8, 4, 6, 6, 6, 6, 6, 2, 2]",52
394,"[3, 3, 3, 3, 25, 1, 7, 13, 28, 3]",89
395,"[8, 4, 16, 16, 26, 2, 4, 8, 7, 2]",93
396,"[17, 5, 27, 15, 27, 3, 30, 8, 5, 2]",139
397,"[23, 46, 46, 28, 15, 6, 6, 5, 3, 42]",220
398,"[6, 7, 10, 24, 29, 43, 19, 6, 10, 19]",173
399,"[5, 7, 8, 5, 12, 12, 39, 12, 12, 12]",124
