388,"[4, 6, 6, 4, 6, 4, 6, 4, 6, 4]",50
389,"[5, 3, 3, 3, 3, 5, 5, 12, 5, 7]",51
390,"[6, 8, 35, 2, 11, 8, 4, 23, 8, 4]",109
391,"[7, 4, 3, 24, 4, 12, 5, 19, 9, 3]",90
392,"[6, 8, 4, 6, 2, 2, 2, 2, 25, 46]",103
393,"[26, 3, 26, 3, 9, 47, 47, 9, 26, 16]",212
394,"[27, 4, 4, 22, 4, 5, 4, 5, 4, 42]",121
395,"[6, 5, 5, 6, 5, 5, 10, 2, 10, 13]",67
396,"[31, 11, 6, 4, 39, 3, 11, 4, 20, 11]",140
397,"[12, 12, 8, 4, 15, 7, 4, 8, 22, 2]",94
398,"[8, 28, 5, 8, 5, 16, 16, 3, 28, 5]",122
399,"[9, 4, 17, 6, 4, 29, 6, 30, 15, 4]",124
