388,"[9, 5, 23, 9, 5, 7, 4, 3, 23, 4]",92
389,"[13, 6, 19, 10, 4, 6, 8, 4, 6, 2]",78
390,"[3, 3, 3, 25, 46, 25, 3, 25, 3, 9]",145
391,"[47, 47, 10, 26, 17, 26, 2, 4, 21, 4]",204
392,"[6, 3, 6, 5, 43, 6, 3, 5, 6, 3]",86
393,"[6, 11, 2, 11, 14, 31, 11, 6, 3, 39]",134
394,"[3, 12, 4, 21, 12, 12, 12, 8, 3, 15]",102
395,"[8, 4, 9, 23, 2, 8, 27, 4, 8, 4]",97
396,"[17, 17, 3, 28, 5, 9, 3, 17, 5, 3]",107
397,"[29, 6, 30, 16, 4, 6, 6, 4, 6, 30]",137
398,"[7, 3, 3, 3, 3, 36, 24, 1, 11, 3]",94
399,"[4, 6, 3, 37, 2, 13, 3, 9, 12, 34]",123
