388,"[3, 6, 11, 5, 11, 11, 11, 6, 9, 3]",76
389,"[6, 7, 4, 22, 6, 4, 46, 4, 10, 20]",129
390,"[11, 9, 47, 9, 25, 4, 4, 13, 32, 4]",158
391,"[33, 17, 5, 3, 12, 5, 5, 34, 6, 4]",124
392,"[4, 5, 35, 13, 6, 4, 6, 7, 4, 6]",90
393,"[7, 7, 7, 7, 3, 3, 3, 3, 3, 3]",46
394,"[25, 2, 8, 13, 29, 4, 8, 4, 15, 15]",123
395,"[26, 3, 5, 9, 8, 3, 16, 5, 26, 14]",115
396,"[27, 4, 31, 9, 6, 2, 22, 45, 45, 27]",218
397,"[15, 7, 4, 6, 3, 42, 6, 4, 10, 23]",120
398,"[29, 43, 19, 7, 11, 19, 4, 7, 8, 4]",151
399,"[13, 13, 39, 13, 13, 13, 13, 13, 39, 3]",172
