388,"[40, 3, 12, 4, 21, 12, 12, 12, 8, 3]",127
389,"[16, 8, 4, 9, 23, 2, 8, 27, 4, 8]",109
390,"[5, 17, 17, 3, 28, 5, 9, 3, 17, 5]",109
391,"[4, 29, 6, 30, 16, 4, 6, 6, 4, 6]",111
392,"[31, 7, 3, 3, 3, 3, 36, 24, 1, 11]",122
393,"[4, 4, 6, 3, 37, 2, 13, 3, 9, 12]",93
394,"[35, 5, 19, 10, 19, 3, 5, 7, 3, 5]",111
395,"[8, 8, 44, 3, 5, 3, 5, 5, 3, 44]",128
396,"[6, 4, 4, 4, 2, 7, 4, 7, 4, 2]",44
397,"[5, 8, 3, 5, 3, 5, 10, 10, 10, 10]",69
398,"[41, 11, 11, 11, 41, 2, 6, 3, 2, 3]",131
399,"[3, 7, 3, 24, 5, 5, 24, 18, 5, 5]",99
