388,"[16, 8, 4, 9, 23, 2, 8, 27, 4, 8]",109
389,"[5, 17, 17, 3, 28, 5, 9, 3, 17, 5]",109
390,"[4, 29, 6, 30, 16, 4, 6, 6, 4, 6]",111
391,"[31, 7, 3, 3, 3, 3, 36, 24, 1, 11]",122
392,"[4, 4, 6, 3, 37, 2, 13, 3, 9, 12]",93
393,"[35, 5, 19, 10, 19, 3, 5, 7, 3, 5]",111
394,"[8, 8, 44, 3, 5, 3, 5, 5, 3, 44]",128
395,"[6, 4, 4, 4, 2, 7, 4, 7, 4, 2]",44
396,"[5, 8, 3, 5, 3, 5, 10, 10, 10, 10]",69
397,"[41, 11, 11, 11, 41, 2, 6, 3, 2, 3]",131
398,"[3, 7, 3, 24, 5, 5, 24, 18, 5, 5]",99
399,"[27, 2, 13, 4, 4, 27, 2, 4, 32, 7]",122
