388,"[6, 18, 10, 9, 27, 18, 4, 16, 6, 27]",141
389,"[47, 8, 5, 7, 4, 14, 58, 4, 14, 4]",165
390,"[59, 15, 5, 15, 28, 15, 5, 6, 28, 6]",182
391,"[6, 7, 7, 29, 4, 6, 6, 4, 6, 4]",79
392,"[7, 5, 7, 22, 18, 3, 7, 4, 3, 4]",80
393,"[4, 8, 4, 10, 36, 2, 10, 8, 40, 4]",126
394,"[9, 5, 11, 6, 3, 6, 11, 5, 11, 11]",78
395,"[12, 7, 10, 4, 6, 7, 4, 21, 6, 4]",81
396,"[46, 5, 11, 21, 11, 9, 46, 9, 24, 3]",185
397,"[4, 14, 33, 4, 33, 17, 4, 2, 12, 4]",127
398,"[5, 35, 7, 4, 3, 4, 35, 13, 5, 3]",114
399,"[6, 8, 4, 6, 6, 6, 6, 6, 2, 2]",52
