388,"[5, 7, 5, 5, 3, 3, 3, 3, 5, 5]",44
389,"[13, 6, 8, 6, 8, 34, 2, 11, 8, 4]",100
390,"[24, 9, 5, 7, 4, 3, 24, 4, 12, 5]",97
391,"[20, 10, 4, 6, 8, 4, 6, 2, 2, 2]",64
392,"[3, 26, 47, 26, 3, 26, 3, 9, 47, 47]",237
393,"[10, 27, 17, 27, 2, 4, 22, 4, 5, 2]",120
394,"[6, 5, 43, 6, 3, 5, 6, 3, 5, 10]",92
395,"[2, 11, 14, 31, 11, 6, 3, 39, 2, 11]",130
396,"[4, 21, 12, 12, 12, 8, 3, 15, 7, 3]",97
397,"[9, 23, 3, 8, 28, 4, 8, 4, 16, 16]",119
398,"[4, 29, 5, 9, 4, 17, 5, 4, 29, 5]",111
399,"[31, 16, 5, 6, 6, 5, 6, 31, 6, 3]",115
