388,"[17, 17, 3, 28, 5, 9, 3, 17, 5, 3]",107
389,"[29, 6, 30, 16, 4, 6, 6, 4, 6, 30]",137
390,"[7, 3, 3, 3, 3, 36, 24, 1, 11, 3]",94
391,"[4, 6, 3, 37, 2, 13, 3, 9, 12, 34]",123
392,"[5, 19, 10, 19, 3, 5, 7, 3, 5, 7]",83
393,"[8, 44, 3, 5, 3, 5, 5, 3, 44, 5]",125
394,"[4, 4, 4, 2, 7, 4, 7, 4, 2, 4]",42
395,"[8, 3, 5, 3, 5, 10, 10, 10, 10, 40]",104
396,"[11, 11, 11, 41, 2, 6, 3, 2, 3, 2]",92
397,"[7, 3, 24, 5, 5, 24, 18, 5, 5, 26]",122
398,"[2, 13, 4, 4, 27, 2, 4, 32, 7, 2]",97
399,"[33, 5, 28, 17, 14, 28, 3, 8, 5, 3]",144
