388,"[5, 13, 6, 19, 10, 4, 6, 8, 4, 6]",81
389,"[3, 3, 3, 3, 25, 46, 25, 3, 25, 3]",139
390,"[10, 47, 47, 10, 26, 17, 26, 2, 4, 21]",210
391,"[5, 6, 3, 6, 5, 43, 6, 3, 5, 6]",88
392,"[4, 6, 11, 2, 11, 14, 31, 11, 6, 3]",99
393,"[40, 3, 12, 4, 21, 12, 12, 12, 8, 3]",127
394,"[16, 8, 4, 9, 23, 2, 8, 27, 4, 8]",109
395,"[5, 17, 17, 3, 28, 5, 9, 3, 17, 5]",109
396,"[4, 29, 6, 30, 16, 4, 6, 6, 4, 6]",111
397,"[31, 7, 3, 3, 3, 3, 36, 24, 1, 11]",122
398,"[4, 4, 6, 3, 37, 2, 13, 3, 9, 12]",93
399,"[35, 5, 19, 10, 19, 3, 5, 7, 3, 5]",111
