388,"[26, 47, 26, 3, 26, 3, 9, 47, 47, 9]",243
389,"[27, 17, 27, 2, 4, 22, 4, 5, 2, 5]",115
390,"[5, 43, 6, 3, 5, 6, 3, 5, 10, 1]",87
391,"[11, 14, 31, 11, 6, 3, 39, 2, 11, 3]",131
392,"[21, 12, 12, 12, 8, 3, 15, 7, 3, 8]",101
393,"[23, 3, 8, 28, 4, 8, 4, 16, 16, 3]",113
394,"[29, 5, 9, 4, 17, 5, 4, 29, 5, 30]",137
395,"[16, 5, 6, 6, 5, 6, 31, 6, 3, 3]",87
396,"[4, 4, 36, 24, 2, 11, 4, 4, 6, 3]",98
397,"[37, 3, 13, 4, 9, 12, 35, 5, 18, 9]",145
398,"[19, 4, 6, 8, 4, 6, 8, 8, 43, 2]",108
399,"[6, 3, 6, 6, 3, 44, 6, 3, 3, 3]",83
