388,"[7, 3, 3, 3, 3, 25, 46, 25, 3, 25]",143
389,"[4, 10, 47, 47, 10, 26, 17, 26, 2, 4]",193
390,"[22, 5, 6, 3, 6, 5, 43, 6, 3, 5]",104
391,"[7, 4, 6, 11, 2, 11, 14, 30, 11, 6]",102
392,"[4, 39, 3, 12, 4, 21, 12, 12, 12, 8]",127
393,"[4, 16, 8, 4, 9, 23, 2, 8, 27, 4]",105
394,"[9, 5, 17, 17, 3, 28, 5, 9, 3, 17]",113
395,"[6, 4, 29, 6, 30, 16, 4, 6, 6, 4]",111
396,"[7, 31, 7, 3, 3, 3, 3, 35, 24, 1]",117
397,"[12, 4, 4, 6, 3, 36, 2, 13, 3, 9]",92
398,"[13, 35, 5, 19, 10, 19, 3, 5, 7, 3]",119
399,"[6, 8, 8, 43, 3, 5, 3, 5, 5, 3]",89
