388,"[10, 27, 17, 27, 2, 4, 22, 4, 5, 2]",120
389,"[6, 5, 43, 6, 3, 5, 6, 3, 5, 10]",92
390,"[2, 11, 14, 31, 11, 6, 3, 39, 2, 11]",130
391,"[4, 21, 12, 12, 12, 8, 3, 15, 7, 3]",97
392,"[9, 23, 3, 8, 28, 4, 8, 4, 16, 16]",119
393,"[4, 29, 5, 9, 4, 17, 5, 4, 29, 5]",111
394,"[31, 16, 5, 6, 6, 5, 6, 31, 6, 3]",115
395,"[4, 4, 4, 36, 24, 2, 11, 4, 4, 6]",99
396,"[4, 37, 3, 13, 4, 9, 12, 35, 5, 18]",140
397,"[10, 19, 4, 6, 8, 4, 6, 8, 8, 43]",116
398,"[3, 6, 3, 6, 6, 3, 44, 6, 3, 3]",83
399,"[4, 2, 8, 4, 8, 4, 2, 4, 8, 2]",46
