388,"[30, 4, 8, 4, 30, 14, 4, 8, 27, 14]",143
389,"[5, 6, 28, 6, 5, 6, 6, 28, 3, 5]",98
390,"[6, 4, 6, 4, 6, 4, 6, 22, 18, 2]",78
391,"[7, 4, 3, 4, 3, 7, 3, 9, 36, 1]",77
392,"[10, 8, 41, 4, 8, 4, 10, 5, 2, 5]",97
393,"[11, 5, 11, 11, 11, 6, 9, 3, 5, 6]",78
394,"[4, 22, 6, 4, 46, 4, 10, 20, 10, 8]",134
395,"[47, 9, 25, 4, 4, 13, 32, 4, 32, 16]",186
396,"[5, 3, 12, 5, 5, 34, 6, 4, 3, 4]",81
397,"[35, 13, 6, 4, 6, 7, 4, 6, 6, 6]",93
398,"[7, 7, 3, 3, 3, 3, 3, 3, 24, 1]",57
399,"[8, 13, 29, 4, 8, 4, 15, 15, 25, 2]",123
