388,"[7, 4, 3, 4, 3, 7, 3, 9, 36, 1]",77
389,"[10, 8, 41, 4, 8, 4, 10, 5, 2, 5]",97
390,"[11, 5, 11, 11, 11, 6, 9, 3, 5, 6]",78
391,"[4, 22, 6, 4, 46, 4, 10, 20, 10, 8]",134
392,"[47, 9, 25, 4, 4, 13, 32, 4, 32, 16]",186
393,"[5, 3, 12, 5, 5, 34, 6, 4, 3, 4]",81
394,"[35, 13, 6, 4, 6, 7, 4, 6, 6, 6]",93
395,"[7, 7, 3, 3, 3, 3, 3, 3, 24, 1]",57
396,"[8, 13, 29, 4, 8, 4, 15, 15, 25, 2]",123
397,"[5, 9, 8, 3, 16, 5, 26, 14, 26, 3]",115
398,"[31, 9, 6, 3, 22, 46, 46, 27, 14, 6]",210
399,"[7, 6, 4, 42, 6, 7, 10, 23, 28, 42]",175
