388,"[3, 3, 3, 3, 36, 24, 1, 11, 3, 3]",90
389,"[6, 3, 37, 2, 13, 3, 9, 12, 34, 4]",123
390,"[19, 10, 19, 3, 5, 7, 3, 5, 7, 7]",85
391,"[44, 3, 5, 3, 5, 5, 3, 44, 5, 3]",120
392,"[4, 4, 2, 7, 4, 7, 4, 2, 4, 7]",45
393,"[3, 5, 3, 5, 10, 10, 10, 10, 40, 10]",106
394,"[11, 11, 41, 2, 6, 3, 2, 3, 2, 6]",87
395,"[3, 24, 5, 5, 24, 18, 5, 5, 26, 1]",116
396,"[13, 4, 4, 27, 2, 4, 32, 7, 2, 32]",127
397,"[5, 28, 17, 14, 28, 3, 8, 5, 3, 3]",114
398,"[10, 10, 3, 3, 3, 3, 36, 1, 10, 6]",85
399,"[30, 4, 22, 7, 4, 14, 14, 28, 13, 5]",141
