388,"[25, 4, 4, 14, 32, 4, 32, 17, 4, 2]",138
389,"[12, 5, 5, 34, 6, 4, 3, 4, 34, 12]",119
390,"[6, 4, 6, 7, 4, 6, 6, 6, 6, 6]",57
391,"[3, 3, 3, 3, 3, 3, 25, 1, 7, 12]",63
392,"[29, 4, 8, 4, 15, 15, 26, 2, 4, 8]",115
393,"[8, 3, 16, 5, 27, 14, 27, 3, 30, 8]",141
394,"[6, 3, 23, 46, 46, 28, 14, 6, 6, 5]",183
395,"[4, 42, 6, 7, 10, 24, 29, 42, 18, 6]",188
396,"[11, 19, 5, 7, 8, 5, 12, 12, 38, 12]",129
397,"[13, 13, 13, 13, 39, 4, 6, 6, 4, 6]",117
398,"[5, 7, 5, 7, 5, 5, 3, 3, 3, 3]",46
399,"[6, 6, 13, 6, 8, 6, 8, 34, 2, 11]",100
