388,"[10, 13, 35, 9, 18, 10, 9, 26, 18, 4]",152
389,"[17, 10, 27, 47, 8, 5, 10, 3, 14, 29]",170
390,"[4, 8, 4, 30, 15, 4, 8, 27, 15, 4]",119
391,"[7, 28, 7, 5, 7, 7, 28, 3, 5, 5]",102
392,"[4, 6, 4, 6, 4, 6, 22, 18, 2, 6]",78
393,"[4, 3, 4, 3, 7, 3, 10, 36, 1, 10]",81
394,"[8, 41, 4, 8, 4, 11, 5, 2, 5, 11]",99
395,"[5, 12, 12, 12, 6, 9, 3, 5, 6, 3]",73
396,"[22, 6, 4, 46, 4, 10, 21, 10, 8, 46]",177
397,"[9, 25, 4, 4, 14, 32, 4, 32, 17, 4]",145
398,"[3, 12, 5, 5, 34, 6, 4, 3, 4, 34]",110
399,"[13, 6, 4, 6, 7, 4, 6, 6, 6, 6]",64
