388,"[13, 35, 6, 18, 10, 9, 26, 18, 4, 16]",155
389,"[7, 27, 47, 8, 5, 7, 3, 14, 29, 3]",150
390,"[15, 4, 30, 15, 4, 15, 27, 15, 4, 6]",135
391,"[28, 7, 5, 7, 7, 28, 3, 5, 5, 3]",98
392,"[6, 4, 6, 4, 6, 22, 18, 2, 6, 3]",77
393,"[3, 4, 3, 7, 3, 10, 36, 1, 10, 7]",84
394,"[41, 4, 8, 4, 11, 5, 2, 5, 11, 4]",95
395,"[12, 12, 12, 6, 9, 3, 5, 6, 3, 21]",89
396,"[6, 4, 46, 4, 10, 21, 10, 8, 46, 8]",163
397,"[25, 4, 4, 14, 32, 4, 32, 17, 4, 2]",138
398,"[12, 5, 5, 34, 6, 4, 3, 4, 34, 12]",119
399,"[6, 4, 6, 7, 4, 6, 6, 6, 6, 6]",57
