388,"[5, 7, 5, 7, 5, 7, 5, 5, 3, 3]",52
389,"[4, 4, 6, 6, 13, 6, 8, 6, 8, 34]",95
390,"[3, 12, 9, 5, 23, 9, 5, 7, 4, 3]",80
391,"[24, 5, 13, 6, 19, 10, 4, 6, 8, 4]",99
392,"[7, 3, 3, 3, 3, 25, 46, 25, 3, 25]",143
393,"[4, 10, 47, 47, 10, 26, 17, 26, 2, 4]",193
394,"[22, 5, 6, 3, 6, 5, 43, 6, 3, 5]",104
395,"[7, 4, 6, 11, 2, 11, 14, 30, 11, 6]",102
396,"[4, 39, 3, 12, 4, 21, 12, 12, 12, 8]",127
397,"[4, 16, 8, 4, 9, 23, 2, 8, 27, 4]",105
398,"[9, 5, 17, 17, 3, 28, 5, 9, 3, 17]",113
399,"[6, 4, 29, 6, 30, 16, 4, 6, 6, 4]",111
