388,"[6, 8, 35, 2, 11, 8, 4, 23, 8, 4]",109
389,"[7, 4, 3, 24, 4, 12, 5, 19, 9, 3]",90
390,"[6, 8, 4, 6, 2, 2, 2, 2, 25, 46]",103
391,"[26, 3, 26, 3, 9, 47, 47, 9, 26, 16]",212
392,"[27, 4, 4, 22, 4, 5, 4, 5, 4, 42]",121
393,"[6, 5, 5, 6, 5, 5, 10, 2, 10, 13]",67
394,"[31, 11, 6, 4, 39, 3, 11, 4, 20, 11]",140
395,"[12, 12, 8, 4, 15, 7, 4, 8, 22, 2]",94
396,"[8, 28, 5, 8, 5, 16, 16, 3, 28, 5]",122
397,"[9, 4, 17, 6, 4, 29, 6, 30, 15, 4]",124
398,"[7, 7, 5, 7, 31, 7, 3, 3, 3, 3]",76
399,"[36, 24, 2, 11, 4, 4, 6, 3, 36, 2]",128
