388,"[10, 9, 27, 18, 4, 17, 6, 27, 46, 7]",171
389,"[5, 7, 4, 14, 58, 4, 14, 4, 58, 14]",182
390,"[5, 15, 28, 15, 5, 6, 28, 6, 5, 6]",119
391,"[7, 29, 4, 6, 6, 4, 6, 4, 6, 4]",76
392,"[7, 22, 19, 3, 7, 4, 3, 4, 3, 7]",79
393,"[4, 10, 36, 2, 10, 8, 40, 4, 8, 4]",126
394,"[11, 6, 3, 6, 11, 5, 11, 11, 11, 6]",81
395,"[10, 4, 6, 7, 4, 22, 6, 4, 46, 4]",113
396,"[11, 21, 11, 9, 47, 9, 25, 3, 3, 13]",152
397,"[33, 4, 33, 17, 4, 2, 12, 4, 4, 34]",147
398,"[7, 4, 3, 4, 35, 13, 5, 3, 5, 7]",86
399,"[4, 6, 6, 6, 6, 6, 2, 2, 2, 2]",42
