388,"[14, 30, 4, 14, 4, 30, 14, 4, 14, 27]",155
389,"[15, 5, 6, 28, 6, 5, 6, 6, 28, 3]",108
390,"[6, 6, 4, 6, 4, 6, 4, 6, 22, 18]",82
391,"[3, 7, 4, 3, 4, 3, 7, 3, 9, 36]",79
392,"[2, 10, 8, 41, 4, 8, 4, 10, 5, 2]",94
393,"[6, 11, 5, 11, 11, 11, 6, 9, 3, 5]",78
394,"[7, 4, 22, 6, 4, 46, 4, 10, 20, 10]",133
395,"[9, 47, 9, 25, 4, 4, 13, 32, 4, 32]",179
396,"[17, 5, 3, 12, 5, 5, 34, 6, 4, 3]",94
397,"[5, 35, 13, 6, 4, 6, 7, 4, 6, 6]",92
398,"[7, 7, 7, 3, 3, 3, 3, 3, 3, 24]",63
399,"[2, 8, 13, 29, 4, 8, 4, 15, 15, 25]",123
