388,"[3, 3, 3, 3, 5, 5, 13, 5, 7, 5]",52
389,"[8, 35, 2, 12, 8, 4, 23, 8, 4, 6]",110
390,"[4, 3, 24, 4, 13, 5, 19, 9, 3, 5]",89
391,"[8, 4, 6, 2, 2, 2, 2, 25, 46, 25]",122
392,"[3, 26, 3, 9, 47, 47, 9, 26, 17, 26]",213
393,"[4, 4, 22, 4, 5, 4, 5, 4, 43, 5]",100
394,"[5, 5, 6, 5, 5, 10, 2, 10, 13, 30]",91
395,"[11, 6, 4, 39, 3, 11, 4, 21, 11, 11]",121
396,"[12, 8, 4, 15, 7, 4, 8, 23, 2, 7]",90
397,"[28, 5, 8, 5, 16, 16, 3, 28, 5, 8]",122
398,"[4, 17, 6, 4, 29, 6, 30, 15, 4, 6]",121
399,"[7, 5, 7, 31, 7, 3, 3, 3, 3, 35]",104
