388,"[5, 5, 3, 3, 3, 3, 5, 5, 12, 5]",49
389,"[8, 6, 8, 35, 2, 11, 8, 4, 23, 8]",113
390,"[5, 7, 4, 3, 24, 4, 12, 5, 19, 9]",92
391,"[4, 6, 8, 4, 6, 2, 2, 2, 2, 25]",61
392,"[47, 26, 3, 26, 3, 9, 47, 47, 9, 26]",243
393,"[17, 27, 4, 4, 22, 4, 5, 4, 5, 4]",96
394,"[43, 6, 5, 5, 6, 5, 5, 10, 2, 10]",97
395,"[14, 31, 11, 6, 4, 39, 3, 11, 4, 20]",143
396,"[12, 12, 12, 8, 4, 15, 7, 4, 8, 22]",104
397,"[3, 8, 28, 5, 8, 5, 16, 16, 3, 28]",120
398,"[6, 9, 4, 17, 6, 4, 29, 6, 30, 15]",126
399,"[5, 7, 7, 5, 7, 31, 7, 3, 3, 3]",78
