388,"[18, 10, 9, 27, 18, 4, 16, 6, 27, 46]",181
389,"[8, 5, 7, 4, 14, 58, 4, 14, 4, 58]",176
390,"[15, 5, 15, 28, 15, 5, 6, 28, 6, 5]",128
391,"[7, 7, 29, 4, 6, 6, 4, 6, 4, 6]",79
392,"[5, 7, 22, 18, 3, 7, 4, 3, 4, 3]",76
393,"[8, 4, 10, 36, 2, 10, 8, 40, 4, 8]",130
394,"[5, 11, 6, 3, 6, 11, 5, 11, 11, 11]",80
395,"[7, 10, 4, 6, 7, 4, 21, 6, 4, 45]",114
396,"[5, 11, 21, 11, 9, 46, 9, 24, 3, 3]",142
397,"[14, 33, 4, 33, 17, 4, 2, 12, 4, 4]",127
398,"[35, 7, 4, 3, 4, 35, 13, 5, 3, 5]",114
399,"[8, 4, 6, 6, 6, 6, 6, 2, 2, 2]",48
